batch_id,product_id,product_name,manufacture_date,expiry_date,batch_status,plant_code
BAT-00020,PRD-300,Diagnostic Sensor S3,2026-05-18,2028-05-17,RELEASED,PLANT-US-01
BAT-00021,PRD-200,Infusion Pump A2,2026-07-24,2027-07-24,PENDING_REVIEW,PLANT-US-01
BAT-00022,PRD-200,Infusion Pump A2,2025-08-16,2027-08-16,RELEASED,PLANT-US-01
BAT-00023,PRD-400,Respiratory Controller R4,2026-03-31,2028-03-30,REJECTED,PLANT-CA-01
BAT-00024,PRD-300,Diagnostic Sensor S3,2025-03-17,2027-03-17,PENDING_REVIEW,PLANT-CA-01
BAT-00025,PRD-300,Diagnostic Sensor S3,2026-02-17,2027-02-17,RELEASED,PLANT-US-01
BAT-00026,PRD-400,Respiratory Controller R4,2025-03-09,2027-03-09,ON_HOLD,PLANT-DE-01
BAT-00027,PRD-200,Infusion Pump A2,2026-08-07,2027-08-07,ON_HOLD,PLANT-DE-01
BAT-00028,PRD-200,Infusion Pump A2,2025-08-09,2027-01-31,PENDING_REVIEW,PLANT-CA-01
BAT-00029,PRD-100,Cardio Monitor X1,2026-01-31,2027-07-25,RELEASED,PLANT-DE-01
BAT-00030,PRD-300,Diagnostic Sensor S3,2025-11-06,2026-11-06,RELEASED,PLANT-CA-01
BAT-00031,PRD-100,Cardio Monitor X1,2025-06-01,2027-06-01,RELEASED,PLANT-US-01
BAT-00032,PRD-200,Infusion Pump A2,2025-07-15,2027-07-15,RELEASED,PLANT-CA-01
BAT-00033,PRD-200,Infusion Pump A2,2025-12-02,2027-12-02,ON_HOLD,PLANT-DE-01
BAT-00034,PRD-200,Infusion Pump A2,2025-09-27,2027-09-27,RELEASED,PLANT-CA-01
BAT-00035,PRD-300,Diagnostic Sensor S3,2026-05-28,2028-05-27,RELEASED,PLANT-US-01
BAT-00036,PRD-200,Infusion Pump A2,2025-05-10,2026-11-01,RELEASED,PLANT-CA-01
BAT-00037,PRD-200,Infusion Pump A2,2025-10-17,2026-10-17,RELEASED,PLANT-CA-01
BAT-00038,PRD-100,Cardio Monitor X1,2025-10-26,2026-10-26,ON_HOLD,PLANT-DE-01
BAT-00039,PRD-100,Cardio Monitor X1,2025-11-04,2027-04-28,PENDING_REVIEW,PLANT-US-01
BAT-00040,PRD-200,Infusion Pump A2,2026-07-03,2027-07-03,PENDING_REVIEW,PLANT-DE-01
BAT-00041,PRD-200,Infusion Pump A2,2025-06-10,2026-06-10,PENDING_REVIEW,PLANT-DE-01
BAT-00042,PRD-400,Respiratory Controller R4,2026-04-30,2027-10-22,ON_HOLD,PLANT-US-01
BAT-00043,PRD-100,Cardio Monitor X1,2025-05-07,2026-10-29,PENDING_REVIEW,PLANT-US-01
BAT-00044,PRD-200,Infusion Pump A2,2025-09-18,2026-09-18,RELEASED,PLANT-US-01
BAT-00045,PRD-400,Respiratory Controller R4,2025-09-09,2027-03-03,RELEASED,PLANT-US-01
BAT-00046,PRD-400,Respiratory Controller R4,2025-06-14,2026-06-14,PENDING_REVIEW,PLANT-CA-01
BAT-00047,PRD-100,Cardio Monitor X1,2025-06-09,2026-06-09,RELEASED,PLANT-DE-01
BAT-00048,PRD-400,Respiratory Controller R4,2025-10-10,2027-04-03,ON_HOLD,PLANT-US-01
BAT-00049,PRD-400,Respiratory Controller R4,2025-03-08,2026-08-30,RELEASED,PLANT-DE-01
BAT-00050,PRD-300,Diagnostic Sensor S3,2026-05-13,2028-05-12,REJECTED,PLANT-CA-01
BAT-00051,PRD-400,Respiratory Controller R4,2025-08-11,2026-08-11,RELEASED,PLANT-US-01
BAT-00052,PRD-100,Cardio Monitor X1,2026-01-21,2027-01-21,RELEASED,PLANT-DE-01
BAT-00053,PRD-200,Infusion Pump A2,2025-05-03,2027-05-03,RELEASED,PLANT-US-01
BAT-00054,PRD-100,Cardio Monitor X1,2025-05-14,2027-05-14,ON_HOLD,PLANT-DE-01
BAT-00055,PRD-100,Cardio Monitor X1,2025-11-13,2027-11-13,RELEASED,PLANT-CA-01
BAT-00056,PRD-100,Cardio Monitor X1,2026-05-09,2028-05-08,RELEASED,PLANT-CA-01
BAT-00057,PRD-300,Diagnostic Sensor S3,2025-11-28,2026-11-28,PENDING_REVIEW,PLANT-DE-01
BAT-00058,PRD-200,Infusion Pump A2,2025-12-02,2027-05-26,RELEASED,PLANT-CA-01
BAT-00059,PRD-300,Diagnostic Sensor S3,2026-06-17,2027-12-09,REJECTED,PLANT-US-01
BAT-00060,PRD-100,Cardio Monitor X1,2026-06-18,2028-06-17,REJECTED,PLANT-US-01
BAT-00061,PRD-100,Cardio Monitor X1,2025-10-10,2027-10-10,RELEASED,PLANT-DE-01
BAT-00062,PRD-100,Cardio Monitor X1,2025-11-11,2027-05-05,RELEASED,PLANT-DE-01
BAT-00063,PRD-300,Diagnostic Sensor S3,2025-03-14,2027-03-14,ON_HOLD,PLANT-DE-01
BAT-00064,PRD-100,Cardio Monitor X1,2025-07-21,2027-01-12,RELEASED,PLANT-US-01
BAT-00065,PRD-200,Infusion Pump A2,2025-12-09,2027-06-02,PENDING_REVIEW,PLANT-CA-01
BAT-00066,PRD-300,Diagnostic Sensor S3,2025-09-30,2027-09-30,PENDING_REVIEW,PLANT-DE-01
BAT-00067,PRD-400,Respiratory Controller R4,2025-11-18,2026-11-18,RELEASED,PLANT-DE-01
BAT-00068,PRD-300,Diagnostic Sensor S3,2025-04-20,2026-04-20,RELEASED,PLANT-US-01
BAT-00069,PRD-300,Diagnostic Sensor S3,2025-08-18,2027-08-18,RELEASED,PLANT-CA-01
BAT-00070,PRD-400,Respiratory Controller R4,2025-03-15,2026-03-15,RELEASED,PLANT-CA-01
BAT-00071,PRD-200,Infusion Pump A2,2025-04-11,2026-10-03,RELEASED,PLANT-US-01
BAT-00072,PRD-400,Respiratory Controller R4,2025-07-14,2026-07-14,RELEASED,PLANT-US-01
BAT-00073,PRD-300,Diagnostic Sensor S3,2025-10-07,2027-10-07,RELEASED,PLANT-US-01
BAT-00074,PRD-300,Diagnostic Sensor S3,2026-04-26,2028-04-25,PENDING_REVIEW,PLANT-US-01
BAT-00075,PRD-200,Infusion Pump A2,2025-09-03,2027-02-25,RELEASED,PLANT-CA-01
BAT-00076,PRD-300,Diagnostic Sensor S3,2026-05-01,2028-04-30,ON_HOLD,PLANT-US-01
BAT-00077,PRD-300,Diagnostic Sensor S3,2025-08-16,2027-08-16,RELEASED,PLANT-US-01
BAT-00078,PRD-400,Respiratory Controller R4,2025-10-19,2026-10-19,ON_HOLD,PLANT-DE-01
BAT-00079,PRD-300,Diagnostic Sensor S3,2026-01-12,2027-01-12,RELEASED,PLANT-CA-01
BAT-00080,PRD-200,Infusion Pump A2,2026-04-18,2027-10-10,RELEASED,PLANT-US-01
BAT-00081,PRD-300,Diagnostic Sensor S3,2026-02-28,2028-02-28,RELEASED,PLANT-CA-01
BAT-00082,PRD-300,Diagnostic Sensor S3,2025-04-03,2026-04-03,ON_HOLD,PLANT-DE-01
BAT-00083,PRD-200,Infusion Pump A2,2025-12-02,2026-12-02,RELEASED,PLANT-DE-01
BAT-00084,PRD-300,Diagnostic Sensor S3,2026-01-21,2027-07-15,PENDING_REVIEW,PLANT-CA-01
BAT-00085,PRD-100,Cardio Monitor X1,2026-04-04,2028-04-03,RELEASED,PLANT-US-01
BAT-00086,PRD-400,Respiratory Controller R4,2025-03-07,2027-03-07,REJECTED,PLANT-CA-01
BAT-00087,PRD-200,Infusion Pump A2,2026-03-13,2027-09-04,RELEASED,PLANT-CA-01
BAT-00088,PRD-300,Diagnostic Sensor S3,2026-01-21,2028-01-21,ON_HOLD,PLANT-CA-01
BAT-00089,PRD-300,Diagnostic Sensor S3,2026-08-07,2028-01-29,PENDING_REVIEW,PLANT-DE-01
BAT-00090,PRD-400,Respiratory Controller R4,2026-01-02,2028-01-02,RELEASED,PLANT-DE-01
BAT-00091,PRD-400,Respiratory Controller R4,2025-08-31,2027-08-31,RELEASED,PLANT-DE-01
BAT-00092,PRD-100,Cardio Monitor X1,2026-01-11,2027-07-05,RELEASED,PLANT-CA-01
BAT-00093,PRD-300,Diagnostic Sensor S3,2026-06-25,2027-12-17,RELEASED,PLANT-US-01
BAT-00094,PRD-400,Respiratory Controller R4,2025-08-26,2027-08-26,RELEASED,PLANT-CA-01
BAT-00095,PRD-300,Diagnostic Sensor S3,2025-06-09,2026-06-09,PENDING_REVIEW,PLANT-US-01
BAT-00096,PRD-200,Infusion Pump A2,2025-08-03,2026-08-03,RELEASED,PLANT-DE-01
BAT-00097,PRD-100,Cardio Monitor X1,2026-06-15,2027-12-07,ON_HOLD,PLANT-CA-01
BAT-00098,PRD-200,Infusion Pump A2,2026-04-03,2027-09-25,RELEASED,PLANT-US-01
BAT-00099,PRD-100,Cardio Monitor X1,2025-06-23,2026-12-15,RELEASED,PLANT-CA-01
BAT-00100,PRD-400,Respiratory Controller R4,2025-04-26,2027-04-26,RELEASED,PLANT-US-01
BAT-00101,PRD-400,Respiratory Controller R4,2025-07-20,2027-01-11,PENDING_REVIEW,PLANT-CA-01
BAT-00102,PRD-300,Diagnostic Sensor S3,2026-06-02,2028-06-01,ON_HOLD,PLANT-CA-01
BAT-00103,PRD-400,Respiratory Controller R4,2026-06-05,2027-06-05,PENDING_REVIEW,PLANT-DE-01
BAT-00104,PRD-400,Respiratory Controller R4,2025-11-26,2026-11-26,ON_HOLD,PLANT-DE-01
BAT-00105,PRD-400,Respiratory Controller R4,2025-11-05,2027-04-29,RELEASED,PLANT-CA-01
BAT-00106,PRD-300,Diagnostic Sensor S3,2025-11-01,2027-04-25,RELEASED,PLANT-CA-01
BAT-00107,PRD-100,Cardio Monitor X1,2025-07-25,2026-07-25,RELEASED,PLANT-CA-01
BAT-00108,PRD-200,Infusion Pump A2,2025-10-11,2026-10-11,RELEASED,PLANT-DE-01
BAT-00109,PRD-400,Respiratory Controller R4,2026-05-05,2027-05-05,RELEASED,PLANT-DE-01
BAT-00110,PRD-400,Respiratory Controller R4,2025-03-26,2027-03-26,RELEASED,PLANT-US-01
BAT-00111,PRD-300,Diagnostic Sensor S3,2026-01-05,2027-06-29,ON_HOLD,PLANT-DE-01
BAT-00112,PRD-200,Infusion Pump A2,2026-07-18,2027-07-18,RELEASED,PLANT-DE-01
BAT-00113,PRD-100,Cardio Monitor X1,2026-04-08,2027-09-30,PENDING_REVIEW,PLANT-DE-01
BAT-00114,PRD-200,Infusion Pump A2,2026-06-27,2027-06-27,REJECTED,PLANT-CA-01
BAT-00115,PRD-100,Cardio Monitor X1,2026-04-13,2028-04-12,RELEASED,PLANT-US-01
BAT-00116,PRD-100,Cardio Monitor X1,2026-05-18,2027-05-18,ON_HOLD,PLANT-US-01
BAT-00117,PRD-100,Cardio Monitor X1,2025-11-27,2027-05-21,RELEASED,PLANT-DE-01
BAT-00118,PRD-300,Diagnostic Sensor S3,2026-02-14,2027-08-08,RELEASED,PLANT-DE-01
BAT-00119,PRD-300,Diagnostic Sensor S3,2025-05-28,2026-11-19,RELEASED,PLANT-CA-01
BAT-00120,PRD-100,Cardio Monitor X1,2026-02-27,2027-02-27,PENDING_REVIEW,PLANT-CA-01
