deviation_id,batch_id,opened_date,closed_date,severity,status,description
DEVN-00116,BAT-00104,2025-11-01,,CRITICAL,OPEN,Concern significant management senior service large.
DEVN-00117,BAT-00082,2025-09-25,,CRITICAL,UNDER_INVESTIGATION,Poor worry follow wife firm key light place someone option goal avoid left.
DEVN-00118,BAT-00009,2025-09-30,,LOW,OPEN,Arm story baby ten talk past.
DEVN-00119,BAT-00014,2026-01-25,2026-02-20,CRITICAL,CLOSED,His oil west school American training occur could painting may whatever late.
DEVN-00120,BAT-00086,2025-12-25,2026-02-14,LOW,CLOSED,Word base position always remain yard model particular hair truth.
DEVN-00121,BAT-00103,2026-04-17,,CRITICAL,UNDER_INVESTIGATION,Impact full our smile positive at behind question exist rich.
DEVN-00122,BAT-00085,2026-07-11,2026-08-02,LOW,CLOSED,Their four old center glass whose recognize hot organization visit finally heavy social.
DEVN-00123,BAT-00077,2026-04-17,,MEDIUM,UNDER_INVESTIGATION,Prove stock school rate money position interest.
DEVN-00124,BAT-00078,2025-10-22,,LOW,OPEN,Adult final week game she court yourself choice fast small.
DEVN-00125,BAT-00117,2026-06-27,2026-07-10,MEDIUM,CLOSED,Side strong this also from short capital heavy class story side speak.
DEVN-00126,BAT-00047,2026-07-20,,CRITICAL,UNDER_INVESTIGATION,Return analysis hair rest wide particular sell six.
DEVN-00127,BAT-00025,2026-05-01,2026-05-30,MEDIUM,CLOSED,Move finally speak light strong happy water worker.
DEVN-00128,BAT-00018,2025-11-06,2025-11-10,HIGH,CLOSED,Show sing me industry class current painting their appear lose he.
DEVN-00129,BAT-00085,2026-06-23,,HIGH,UNDER_INVESTIGATION,Represent middle by base civil last message.
DEVN-00130,BAT-00071,2026-02-03,,MEDIUM,UNDER_INVESTIGATION,Begin treat stage this us increase how hear history bank different.
DEVN-00131,BAT-00079,2025-11-11,,HIGH,UNDER_INVESTIGATION,Us stuff practice social case expert stop receive catch relationship.
DEVN-00132,BAT-00002,2026-01-24,,MEDIUM,UNDER_INVESTIGATION,Past town affect democratic change vote participant institution simply down business.
DEVN-00133,BAT-00106,2025-09-26,,LOW,OPEN,Information soldier lead book toward others administration middle drop.
DEVN-00134,BAT-00027,2026-04-01,,MEDIUM,UNDER_INVESTIGATION,Fact ability good number cost property model.
DEVN-00135,BAT-00087,2025-10-02,,CRITICAL,UNDER_INVESTIGATION,Attack moment medical write never hospital like player wonder effect.
DEVN-00136,BAT-00078,2026-08-18,2026-09-17,HIGH,CLOSED,Ground attack drop price billion old.
DEVN-00137,BAT-00044,2026-06-20,,HIGH,UNDER_INVESTIGATION,Card good full poor store range wonder long consider care.
DEVN-00138,BAT-00015,2026-03-30,,CRITICAL,UNDER_INVESTIGATION,Already cut social though firm financial huge spring list already positive.
DEVN-00139,BAT-00119,2025-09-18,,LOW,UNDER_INVESTIGATION,Ground sit tend forward buy happy threat sea thus.
DEVN-00140,BAT-00031,2026-07-21,,CRITICAL,OPEN,Fund cost reality happen something entire bar interesting issue yet.
DEVN-00141,BAT-00063,2026-07-13,,HIGH,OPEN,Nation fly bag produce fill owner international ready.
DEVN-00142,BAT-00025,2026-03-08,,LOW,OPEN,Language risk treatment past itself police social arm provide image.
DEVN-00143,BAT-00047,2026-03-01,,LOW,OPEN,Song quickly well central parent sit alone attack sing hand him note.
DEVN-00144,BAT-00039,2026-06-08,,CRITICAL,OPEN,Check last he know baby case happen fire everything whether ago control military.
DEVN-00145,BAT-00099,2025-12-05,2026-02-02,HIGH,CLOSED,Brother simple region Democrat partner really your customer career available common require young.
DEVN-00146,BAT-00027,2025-09-19,2025-10-02,HIGH,CLOSED,Property remember nearly face feel church remember record company gun.
DEVN-00147,BAT-00035,2025-11-25,,MEDIUM,OPEN,Building cut catch so ago network hard sound.
DEVN-00148,BAT-00024,2026-02-17,2026-03-05,MEDIUM,CLOSED,Candidate this assume huge response long improve important offer by first avoid letter.
DEVN-00149,BAT-00035,2025-09-08,,LOW,OPEN,General there sister policy consider whom item treat area buy check clearly.
DEVN-00150,BAT-00050,2025-09-07,2025-09-16,LOW,CLOSED,Various different way million exist bad cultural what ever person.
DEVN-00151,BAT-00060,2026-02-17,2026-03-09,MEDIUM,CLOSED,Move maybe collection walk child probably result painting successful nor stay agreement animal.
DEVN-00152,BAT-00023,2026-03-05,2026-04-17,CRITICAL,CLOSED,Enough decision occur peace air threat nation politics few each southern image law.
DEVN-00153,BAT-00020,2026-08-27,,MEDIUM,OPEN,Citizen indeed less future century technology.
DEVN-00154,BAT-00050,2025-12-03,,HIGH,OPEN,Safe team wish candidate have no five letter environment easy.
DEVN-00155,BAT-00083,2026-02-06,,MEDIUM,UNDER_INVESTIGATION,Anything war ten industry while total spend.
DEVN-00156,BAT-00026,2025-09-20,2025-10-28,HIGH,CLOSED,Return couple city you level these market bed hotel lead drive on any.
DEVN-00157,BAT-00007,2025-11-12,,HIGH,UNDER_INVESTIGATION,Manager think pressure like Mr suggest issue think road.
DEVN-00158,BAT-00115,2025-10-31,2025-12-08,CRITICAL,CLOSED,Hand hundred now crime network available mean share evidence writer quite.
DEVN-00159,BAT-00062,2025-12-13,2026-02-02,LOW,CLOSED,Campaign benefit health would newspaper hand certain.
DEVN-00160,BAT-00098,2025-11-21,,HIGH,UNDER_INVESTIGATION,Meeting matter and case four listen lead paper middle foreign party class wrong.
DEVN-00161,BAT-00024,2026-05-10,,HIGH,UNDER_INVESTIGATION,Order medical meeting majority none little admit former body.
DEVN-00162,BAT-00090,2026-08-27,,CRITICAL,UNDER_INVESTIGATION,On someone rise read ago listen whose situation simply officer return.
DEVN-00163,BAT-00076,2026-05-08,,CRITICAL,UNDER_INVESTIGATION,Lose modern return simple herself start drug occur red course kid industry include.
DEVN-00164,BAT-00085,2026-07-20,2026-08-27,LOW,CLOSED,Improve simple turn their save artist catch debate.
DEVN-00165,BAT-00027,2025-12-12,,CRITICAL,OPEN,Your long heavy what least mouth national put test race.
DEVN-00166,BAT-00041,2025-12-26,,CRITICAL,UNDER_INVESTIGATION,Particular court east newspaper different win father eye debate.
DEVN-00167,BAT-00109,2026-03-09,,HIGH,UNDER_INVESTIGATION,First give value somebody event business quality here woman stand west source.
DEVN-00168,BAT-00019,2026-01-05,,LOW,UNDER_INVESTIGATION,Among western bad under pretty section degree still even.
DEVN-00169,BAT-00047,2026-01-26,,MEDIUM,UNDER_INVESTIGATION,Receive case past only drug prove most point appear including response beyond side.
DEVN-00170,BAT-00067,2026-06-22,,HIGH,OPEN,Who within citizen present thing little.
DEVN-00171,BAT-00057,2026-04-03,,CRITICAL,UNDER_INVESTIGATION,Sense expert experience arrive shoulder present discussion school.
DEVN-00172,BAT-00036,2026-03-04,2026-03-25,CRITICAL,CLOSED,Tree company think compare try young.
DEVN-00173,BAT-00031,2025-09-09,,HIGH,OPEN,Small control see the face also fear owner up friend lawyer.
DEVN-00174,BAT-00117,2026-07-24,,LOW,OPEN,Modern threat care mean evening speak former room possible responsibility add front.
DEVN-00175,BAT-00071,2026-01-25,2026-02-27,LOW,CLOSED,Nothing serious compare task today still middle beautiful protect.
DEVN-00176,BAT-00017,2026-01-16,2026-01-23,LOW,CLOSED,Word local very according himself land environment form.
DEVN-00177,BAT-00027,2026-02-28,,HIGH,OPEN,Reveal activity president realize artist brother fill if maybe time region financial brother.
DEVN-00178,BAT-00040,2025-12-06,2025-12-23,HIGH,CLOSED,Happen determine whatever long lawyer writer health reduce tree.
DEVN-00179,BAT-00111,2025-12-03,2025-12-12,HIGH,CLOSED,Soon stay seven quite other skin moment month gun true born stock.
DEVN-00180,BAT-00107,2025-09-01,2025-09-20,HIGH,CLOSED,Dark Mr clearly take kind quite response major together knowledge argue car.
