test_id,batch_id,device_id,test_type,result,measurement_value,test_date,laboratory_code
TST-000070,BAT-00088,DEV-00089,BIOBURDEN,PASS,111.7,2026-03-31,LAB-DE-01
TST-000071,BAT-00083,DEV-00078,VISUAL_INSPECTION,PASS,92.78,2026-01-25,LAB-DE-01
TST-000072,BAT-00111,DEV-00147,STERILITY,PASS,96.62,2026-03-07,LAB-DE-01
TST-000073,BAT-00091,DEV-00169,STERILITY,PENDING,97.5,2025-10-07,LAB-US-01
TST-000074,BAT-00074,DEV-00191,STERILITY,FAIL,99.92,2026-07-22,LAB-DE-01
TST-000075,BAT-00101,DEV-00057,DIMENSIONAL_TEST,PASS,103.28,2025-08-18,LAB-CA-01
TST-000076,BAT-00034,DEV-00161,BIOBURDEN,PASS,103.51,2025-12-22,LAB-DE-01
TST-000077,BAT-00102,DEV-00188,STERILITY,PASS,91.15,2026-07-28,LAB-DE-01
TST-000078,BAT-00043,DEV-00202,BIOBURDEN,PASS,100.95,2025-06-29,LAB-DE-01
TST-000079,BAT-00069,DEV-00066,VISUAL_INSPECTION,FAIL,109.94,2025-10-21,LAB-DE-01
TST-000080,BAT-00105,DEV-00120,VISUAL_INSPECTION,PASS,111.11,2025-12-12,LAB-US-01
TST-000081,BAT-00098,DEV-00206,FUNCTIONAL_TEST,PENDING,101.38,2026-05-01,LAB-US-01
TST-000082,BAT-00103,DEV-00032,STERILITY,PASS,98.91,2026-07-25,LAB-CA-01
TST-000083,BAT-00097,DEV-00164,DIMENSIONAL_TEST,PASS,110.57,2026-07-18,LAB-US-01
TST-000084,BAT-00088,DEV-00144,FUNCTIONAL_TEST,PASS,95.87,2026-02-19,LAB-CA-01
TST-000085,BAT-00030,DEV-00119,STERILITY,PASS,109.83,2026-01-27,LAB-DE-01
TST-000086,BAT-00085,DEV-00010,STERILITY,PASS,95.3,2026-05-26,LAB-DE-01
TST-000087,BAT-00016,DEV-00035,BIOBURDEN,FAIL,97.33,2026-02-13,LAB-DE-01
TST-000088,BAT-00087,DEV-00191,DIMENSIONAL_TEST,PASS,105.44,2026-06-10,LAB-DE-01
TST-000089,BAT-00085,DEV-00072,FUNCTIONAL_TEST,PASS,88.79,2026-04-16,LAB-DE-01
TST-000090,BAT-00029,DEV-00219,FUNCTIONAL_TEST,PENDING,96.7,2026-03-28,LAB-CA-01
TST-000091,BAT-00049,DEV-00071,VISUAL_INSPECTION,PASS,92.56,2025-05-16,LAB-US-01
TST-000092,BAT-00110,DEV-00165,STERILITY,PASS,103.35,2025-05-23,LAB-US-01
TST-000093,BAT-00007,DEV-00202,BIOBURDEN,PENDING,101.55,2025-07-30,LAB-US-01
TST-000094,BAT-00108,DEV-00209,BIOBURDEN,PASS,108.87,2025-12-20,LAB-DE-01
TST-000095,BAT-00101,DEV-00220,DIMENSIONAL_TEST,PASS,111.62,2025-08-07,LAB-US-01
TST-000096,BAT-00071,DEV-00007,BIOBURDEN,PASS,91.16,2025-05-13,LAB-DE-01
TST-000097,BAT-00103,DEV-00045,DIMENSIONAL_TEST,PASS,94.37,2026-07-05,LAB-US-01
TST-000098,BAT-00096,DEV-00017,DIMENSIONAL_TEST,PASS,99.43,2025-09-25,LAB-DE-01
TST-000099,BAT-00067,DEV-00057,STERILITY,PASS,110.69,2026-02-01,LAB-US-01
TST-000100,BAT-00095,DEV-00165,DIMENSIONAL_TEST,PASS,111.14,2025-09-01,LAB-US-01
TST-000101,BAT-00063,DEV-00126,FUNCTIONAL_TEST,PASS,105.1,2025-05-04,LAB-DE-01
TST-000102,BAT-00011,DEV-00017,VISUAL_INSPECTION,PASS,91.03,2026-01-06,LAB-CA-01
TST-000103,BAT-00083,DEV-00098,DIMENSIONAL_TEST,PASS,111.87,2026-02-14,LAB-CA-01
TST-000104,BAT-00039,DEV-00026,DIMENSIONAL_TEST,PASS,107.03,2026-01-01,LAB-US-01
TST-000105,BAT-00111,DEV-00056,DIMENSIONAL_TEST,PASS,98.32,2026-03-29,LAB-US-01
TST-000106,BAT-00054,DEV-00187,FUNCTIONAL_TEST,PASS,90.28,2025-06-26,LAB-DE-01
TST-000107,BAT-00042,DEV-00040,VISUAL_INSPECTION,PASS,104.48,2026-07-24,LAB-DE-01
TST-000108,BAT-00010,DEV-00025,STERILITY,PASS,105.87,2025-09-29,LAB-DE-01
TST-000109,BAT-00105,DEV-00144,DIMENSIONAL_TEST,PASS,101.48,2025-11-21,LAB-CA-01
TST-000110,BAT-00017,DEV-00193,VISUAL_INSPECTION,FAIL,98.15,2026-06-11,LAB-CA-01
TST-000111,BAT-00007,DEV-00027,DIMENSIONAL_TEST,PASS,101.87,2025-07-24,LAB-US-01
TST-000112,BAT-00021,DEV-00090,BIOBURDEN,FAIL,108.29,2026-08-23,LAB-DE-01
TST-000113,BAT-00016,DEV-00110,DIMENSIONAL_TEST,PASS,108.28,2026-03-08,LAB-CA-01
TST-000114,BAT-00080,DEV-00169,DIMENSIONAL_TEST,PASS,107.91,2026-07-13,LAB-DE-01
TST-000115,BAT-00004,DEV-00080,VISUAL_INSPECTION,PASS,110.12,2026-08-10,LAB-DE-01
TST-000116,BAT-00001,DEV-00103,BIOBURDEN,PASS,89.67,2025-04-23,LAB-CA-01
TST-000117,BAT-00083,DEV-00056,STERILITY,PASS,97.03,2025-12-05,LAB-DE-01
TST-000118,BAT-00045,DEV-00084,VISUAL_INSPECTION,PASS,106.64,2025-09-29,LAB-CA-01
TST-000119,BAT-00078,DEV-00194,STERILITY,PASS,102.83,2025-10-29,LAB-CA-01
TST-000120,BAT-00012,DEV-00125,FUNCTIONAL_TEST,PASS,102.57,2026-01-18,LAB-DE-01
TST-000121,BAT-00036,DEV-00111,DIMENSIONAL_TEST,PASS,90.66,2025-06-06,LAB-CA-01
TST-000122,BAT-00088,DEV-00079,FUNCTIONAL_TEST,PASS,89.09,2026-04-06,LAB-DE-01
TST-000123,BAT-00078,DEV-00055,STERILITY,PASS,106.42,2025-10-26,LAB-DE-01
TST-000124,BAT-00039,DEV-00192,STERILITY,PASS,98.34,2025-12-15,LAB-US-01
TST-000125,BAT-00050,DEV-00214,BIOBURDEN,PASS,104.03,2026-07-20,LAB-DE-01
TST-000126,BAT-00011,DEV-00118,STERILITY,PASS,110.11,2026-02-15,LAB-DE-01
TST-000127,BAT-00075,DEV-00164,DIMENSIONAL_TEST,PASS,98.02,2025-10-27,LAB-US-01
TST-000128,BAT-00053,DEV-00159,VISUAL_INSPECTION,PASS,99.04,2025-05-05,LAB-CA-01
TST-000129,BAT-00119,DEV-00028,STERILITY,PASS,93.84,2025-07-13,LAB-CA-01
TST-000130,BAT-00053,DEV-00080,STERILITY,PASS,105.9,2025-07-09,LAB-US-01
TST-000131,BAT-00044,DEV-00030,STERILITY,PASS,100.73,2025-10-09,LAB-US-01
TST-000132,BAT-00117,DEV-00210,VISUAL_INSPECTION,PASS,103.49,2026-01-10,LAB-US-01
TST-000133,BAT-00032,DEV-00045,BIOBURDEN,PASS,102.46,2025-07-28,LAB-CA-01
TST-000134,BAT-00011,DEV-00145,FUNCTIONAL_TEST,PASS,106.24,2026-01-18,LAB-DE-01
TST-000135,BAT-00089,DEV-00161,DIMENSIONAL_TEST,PASS,95.59,2026-08-25,LAB-DE-01
TST-000136,BAT-00010,DEV-00204,FUNCTIONAL_TEST,PASS,94.59,2025-11-17,LAB-US-01
TST-000137,BAT-00047,DEV-00116,STERILITY,PASS,88.9,2025-08-12,LAB-DE-01
TST-000138,BAT-00108,DEV-00219,STERILITY,PASS,90.17,2025-11-16,LAB-CA-01
TST-000139,BAT-00066,DEV-00203,FUNCTIONAL_TEST,PASS,105.73,2025-11-18,LAB-US-01
TST-000140,BAT-00059,DEV-00129,VISUAL_INSPECTION,PASS,91.62,2026-07-11,LAB-US-01
TST-000141,BAT-00059,DEV-00022,VISUAL_INSPECTION,PENDING,100.11,2026-06-30,LAB-US-01
TST-000142,BAT-00006,DEV-00135,FUNCTIONAL_TEST,PENDING,100.55,2026-06-12,LAB-US-01
TST-000143,BAT-00048,DEV-00199,VISUAL_INSPECTION,PASS,96.12,2025-11-26,LAB-CA-01
TST-000144,BAT-00007,DEV-00025,VISUAL_INSPECTION,PASS,101.39,2025-09-06,LAB-DE-01
TST-000145,BAT-00038,DEV-00086,DIMENSIONAL_TEST,FAIL,89.96,2025-11-27,LAB-CA-01
TST-000146,BAT-00020,DEV-00179,VISUAL_INSPECTION,PENDING,103.89,2026-07-01,LAB-US-01
TST-000147,BAT-00078,DEV-00097,STERILITY,PASS,103.44,2026-01-17,LAB-DE-01
TST-000148,BAT-00106,DEV-00172,DIMENSIONAL_TEST,PASS,98.16,2025-11-17,LAB-DE-01
TST-000149,BAT-00003,DEV-00055,VISUAL_INSPECTION,PASS,96.2,2026-06-27,LAB-DE-01
TST-000150,BAT-00026,DEV-00076,BIOBURDEN,PASS,108.27,2025-04-06,LAB-US-01
TST-000151,BAT-00066,DEV-00087,DIMENSIONAL_TEST,PASS,109.03,2025-12-08,LAB-CA-01
TST-000152,BAT-00018,DEV-00047,FUNCTIONAL_TEST,PASS,107.95,2025-12-24,LAB-CA-01
TST-000153,BAT-00105,DEV-00094,FUNCTIONAL_TEST,PASS,104.23,2025-11-26,LAB-US-01
TST-000154,BAT-00058,DEV-00201,VISUAL_INSPECTION,PASS,98.77,2026-02-18,LAB-CA-01
TST-000155,BAT-00032,DEV-00050,FUNCTIONAL_TEST,FAIL,96.83,2025-08-23,LAB-CA-01
TST-000156,BAT-00058,DEV-00129,VISUAL_INSPECTION,PASS,100.66,2026-01-30,LAB-US-01
TST-000157,BAT-00106,DEV-00065,DIMENSIONAL_TEST,PASS,89.25,2025-11-26,LAB-DE-01
TST-000158,BAT-00113,DEV-00183,DIMENSIONAL_TEST,PENDING,108.3,2026-05-25,LAB-US-01
TST-000159,BAT-00038,DEV-00132,BIOBURDEN,PASS,91.54,2025-11-05,LAB-DE-01
TST-000160,BAT-00013,DEV-00007,FUNCTIONAL_TEST,FAIL,97.96,2026-04-17,LAB-DE-01
TST-000161,BAT-00066,DEV-00021,BIOBURDEN,PASS,97.0,2025-11-16,LAB-US-01
TST-000162,BAT-00042,DEV-00036,VISUAL_INSPECTION,PASS,88.92,2026-05-12,LAB-DE-01
TST-000163,BAT-00091,DEV-00002,FUNCTIONAL_TEST,PASS,109.74,2025-09-17,LAB-US-01
TST-000164,BAT-00034,DEV-00187,BIOBURDEN,PASS,102.61,2025-10-24,LAB-DE-01
TST-000165,BAT-00016,DEV-00013,BIOBURDEN,PASS,93.72,2026-03-09,LAB-CA-01
TST-000166,BAT-00103,DEV-00215,FUNCTIONAL_TEST,PASS,109.72,2026-08-23,LAB-CA-01
TST-000167,BAT-00070,DEV-00184,DIMENSIONAL_TEST,PASS,91.45,2025-03-17,LAB-DE-01
TST-000168,BAT-00001,DEV-00107,VISUAL_INSPECTION,PASS,92.5,2025-06-17,LAB-CA-01
TST-000169,BAT-00012,DEV-00135,VISUAL_INSPECTION,PASS,101.06,2026-02-20,LAB-CA-01
TST-000170,BAT-00072,DEV-00012,FUNCTIONAL_TEST,FAIL,103.26,2025-07-16,LAB-DE-01
TST-000171,BAT-00034,DEV-00089,VISUAL_INSPECTION,PASS,93.79,2025-09-29,LAB-CA-01
TST-000172,BAT-00082,DEV-00086,DIMENSIONAL_TEST,PASS,91.2,2025-04-16,LAB-DE-01
TST-000173,BAT-00071,DEV-00176,BIOBURDEN,FAIL,99.15,2025-05-24,LAB-CA-01
TST-000174,BAT-00063,DEV-00017,BIOBURDEN,PASS,105.19,2025-06-02,LAB-DE-01
TST-000175,BAT-00005,DEV-00052,BIOBURDEN,PASS,109.26,2025-11-23,LAB-DE-01
TST-000176,BAT-00041,DEV-00140,FUNCTIONAL_TEST,PENDING,99.36,2025-08-14,LAB-US-01
TST-000177,BAT-00098,DEV-00200,BIOBURDEN,PASS,89.15,2026-06-24,LAB-CA-01
TST-000178,BAT-00044,DEV-00112,STERILITY,PASS,109.35,2025-10-22,LAB-CA-01
TST-000179,BAT-00058,DEV-00128,VISUAL_INSPECTION,PENDING,104.61,2026-01-20,LAB-DE-01
TST-000180,BAT-00120,DEV-00187,VISUAL_INSPECTION,PASS,98.19,2026-05-04,LAB-DE-01
TST-000181,BAT-00079,DEV-00027,DIMENSIONAL_TEST,PASS,89.92,2026-02-04,LAB-CA-01
TST-000182,BAT-00039,DEV-00110,FUNCTIONAL_TEST,PASS,92.0,2025-12-13,LAB-DE-01
TST-000183,BAT-00046,DEV-00091,STERILITY,PASS,102.76,2025-08-10,LAB-DE-01
TST-000184,BAT-00037,DEV-00164,STERILITY,PASS,97.75,2026-01-06,LAB-CA-01
TST-000185,BAT-00104,DEV-00037,BIOBURDEN,PENDING,108.37,2026-02-20,LAB-CA-01
TST-000186,BAT-00102,DEV-00061,STERILITY,PASS,106.68,2026-07-28,LAB-DE-01
TST-000187,BAT-00048,DEV-00040,DIMENSIONAL_TEST,PASS,104.3,2025-11-28,LAB-DE-01
TST-000188,BAT-00049,DEV-00136,STERILITY,PASS,96.81,2025-05-03,LAB-DE-01
TST-000189,BAT-00085,DEV-00007,BIOBURDEN,PENDING,105.66,2026-05-09,LAB-DE-01
TST-000190,BAT-00068,DEV-00199,DIMENSIONAL_TEST,PASS,94.25,2025-06-08,LAB-DE-01
TST-000191,BAT-00029,DEV-00126,VISUAL_INSPECTION,PASS,92.8,2026-04-19,LAB-US-01
TST-000192,BAT-00111,DEV-00183,FUNCTIONAL_TEST,PASS,98.68,2026-01-14,LAB-US-01
TST-000193,BAT-00105,DEV-00182,VISUAL_INSPECTION,PASS,89.56,2026-01-31,LAB-CA-01
TST-000194,BAT-00039,DEV-00180,BIOBURDEN,PASS,103.3,2025-12-12,LAB-DE-01
TST-000195,BAT-00067,DEV-00203,STERILITY,PENDING,91.33,2025-12-16,LAB-DE-01
TST-000196,BAT-00004,DEV-00120,DIMENSIONAL_TEST,PASS,107.29,2026-08-16,LAB-CA-01
TST-000197,BAT-00018,DEV-00102,STERILITY,PASS,111.99,2025-12-26,LAB-CA-01
TST-000198,BAT-00063,DEV-00211,FUNCTIONAL_TEST,PASS,101.8,2025-05-20,LAB-US-01
TST-000199,BAT-00042,DEV-00175,STERILITY,PASS,100.42,2026-07-21,LAB-US-01
TST-000200,BAT-00114,DEV-00047,DIMENSIONAL_TEST,PASS,106.43,2026-08-19,LAB-US-01
TST-000201,BAT-00057,DEV-00133,STERILITY,FAIL,91.67,2026-01-31,LAB-US-01
TST-000202,BAT-00022,DEV-00133,BIOBURDEN,PASS,109.48,2025-09-26,LAB-US-01
TST-000203,BAT-00034,DEV-00161,DIMENSIONAL_TEST,PASS,95.27,2025-10-22,LAB-CA-01
TST-000204,BAT-00013,DEV-00149,BIOBURDEN,PASS,91.7,2026-05-23,LAB-CA-01
TST-000205,BAT-00081,DEV-00145,VISUAL_INSPECTION,FAIL,88.99,2026-05-16,LAB-US-01
TST-000206,BAT-00012,DEV-00054,DIMENSIONAL_TEST,PASS,106.41,2025-12-20,LAB-DE-01
TST-000207,BAT-00081,DEV-00161,STERILITY,PASS,101.09,2026-05-20,LAB-CA-01
TST-000208,BAT-00040,DEV-00176,BIOBURDEN,PASS,97.75,2026-08-02,LAB-DE-01
TST-000209,BAT-00011,DEV-00107,STERILITY,PASS,99.62,2026-03-25,LAB-US-01
TST-000210,BAT-00045,DEV-00184,BIOBURDEN,PASS,95.66,2025-11-25,LAB-DE-01
TST-000211,BAT-00053,DEV-00028,VISUAL_INSPECTION,PASS,95.66,2025-05-19,LAB-DE-01
TST-000212,BAT-00017,DEV-00025,FUNCTIONAL_TEST,PASS,89.21,2026-05-24,LAB-DE-01
TST-000213,BAT-00112,DEV-00041,FUNCTIONAL_TEST,PASS,107.52,2026-08-26,LAB-CA-01
TST-000214,BAT-00094,DEV-00128,BIOBURDEN,PASS,111.9,2025-10-05,LAB-DE-01
TST-000215,BAT-00065,DEV-00101,FUNCTIONAL_TEST,PASS,100.13,2026-01-17,LAB-US-01
TST-000216,BAT-00029,DEV-00073,VISUAL_INSPECTION,PASS,99.88,2026-04-15,LAB-CA-01
TST-000217,BAT-00088,DEV-00217,VISUAL_INSPECTION,PASS,90.58,2026-03-22,LAB-US-01
TST-000218,BAT-00114,DEV-00094,VISUAL_INSPECTION,PASS,89.09,2026-07-13,LAB-US-01
TST-000219,BAT-00074,DEV-00074,BIOBURDEN,PASS,89.76,2026-07-06,LAB-CA-01
TST-000220,BAT-00059,DEV-00160,VISUAL_INSPECTION,FAIL,104.33,2026-08-26,LAB-US-01
TST-000221,BAT-00018,DEV-00087,FUNCTIONAL_TEST,PASS,101.39,2025-10-21,LAB-DE-01
TST-000222,BAT-00098,DEV-00103,BIOBURDEN,PASS,100.0,2026-04-21,LAB-US-01
TST-000223,BAT-00005,DEV-00133,VISUAL_INSPECTION,PASS,98.97,2025-11-03,LAB-CA-01
TST-000224,BAT-00116,DEV-00157,BIOBURDEN,PASS,95.64,2026-07-22,LAB-DE-01
TST-000225,BAT-00080,DEV-00213,DIMENSIONAL_TEST,PASS,100.23,2026-05-26,LAB-DE-01
TST-000226,BAT-00092,DEV-00005,VISUAL_INSPECTION,PASS,96.84,2026-03-24,LAB-CA-01
TST-000227,BAT-00016,DEV-00186,DIMENSIONAL_TEST,PASS,108.93,2026-03-26,LAB-CA-01
TST-000228,BAT-00004,DEV-00168,FUNCTIONAL_TEST,PASS,106.79,2026-08-24,LAB-CA-01
TST-000229,BAT-00075,DEV-00044,STERILITY,PASS,100.58,2025-10-02,LAB-CA-01
TST-000230,BAT-00081,DEV-00063,BIOBURDEN,FAIL,88.76,2026-04-17,LAB-CA-01
TST-000231,BAT-00016,DEV-00108,STERILITY,PASS,91.63,2026-02-25,LAB-CA-01
TST-000232,BAT-00028,DEV-00121,DIMENSIONAL_TEST,PASS,108.95,2025-09-30,LAB-CA-01
TST-000233,BAT-00095,DEV-00144,BIOBURDEN,PASS,95.8,2025-06-16,LAB-CA-01
TST-000234,BAT-00063,DEV-00045,FUNCTIONAL_TEST,PASS,99.03,2025-05-20,LAB-CA-01
TST-000235,BAT-00045,DEV-00185,VISUAL_INSPECTION,PASS,104.34,2025-11-17,LAB-CA-01
TST-000236,BAT-00035,DEV-00064,FUNCTIONAL_TEST,PASS,94.7,2026-08-14,LAB-DE-01
TST-000237,BAT-00030,DEV-00177,VISUAL_INSPECTION,PASS,104.92,2025-12-14,LAB-DE-01
TST-000238,BAT-00063,DEV-00204,DIMENSIONAL_TEST,PENDING,105.32,2025-04-27,LAB-DE-01
TST-000239,BAT-00017,DEV-00102,DIMENSIONAL_TEST,PASS,107.64,2026-07-02,LAB-US-01
TST-000240,BAT-00039,DEV-00021,VISUAL_INSPECTION,PENDING,96.31,2025-11-09,LAB-DE-01
TST-000241,BAT-00085,DEV-00212,FUNCTIONAL_TEST,PASS,100.93,2026-05-06,LAB-CA-01
TST-000242,BAT-00091,DEV-00190,BIOBURDEN,PASS,102.08,2025-10-04,LAB-US-01
TST-000243,BAT-00007,DEV-00060,DIMENSIONAL_TEST,PASS,89.26,2025-09-11,LAB-DE-01
TST-000244,BAT-00044,DEV-00036,STERILITY,PASS,88.12,2025-11-17,LAB-CA-01
TST-000245,BAT-00120,DEV-00122,FUNCTIONAL_TEST,PASS,99.46,2026-03-19,LAB-US-01
TST-000246,BAT-00098,DEV-00016,VISUAL_INSPECTION,PASS,109.79,2026-05-09,LAB-US-01
TST-000247,BAT-00085,DEV-00186,BIOBURDEN,PASS,108.41,2026-06-16,LAB-US-01
TST-000248,BAT-00118,DEV-00046,FUNCTIONAL_TEST,FAIL,110.41,2026-03-08,LAB-US-01
TST-000249,BAT-00109,DEV-00192,FUNCTIONAL_TEST,PASS,111.09,2026-06-24,LAB-DE-01
TST-000250,BAT-00114,DEV-00155,STERILITY,PASS,90.58,2026-06-29,LAB-DE-01
TST-000251,BAT-00038,DEV-00035,DIMENSIONAL_TEST,PASS,108.43,2025-12-23,LAB-DE-01
TST-000252,BAT-00036,DEV-00188,STERILITY,PASS,99.01,2025-06-03,LAB-DE-01
TST-000253,BAT-00093,DEV-00203,STERILITY,PASS,95.08,2026-07-18,LAB-CA-01
